sentence,repeated_word,bio_scheme,main_category,sub_category
হচ্ছে সেই নূর হোসেনের ছবি যেটি কিনা বিরোধী আন্দোলনের একটি খুবই খুবই চমৎকার একটি ছবি যা কিনা আমাদেরকে এখনো রক্তে আগুন,খুবই খুবই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
টি ওয়ান এটা হলো টি টু এটা হলো টি থ্রি ভিন্ন ভিন্ন তাপমাত্রায় আমরা আয়তন বনাম চাপ এর লেখচিত্র অংকন করলে,ভিন্ন ভিন্ন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
বন্ধুরা তাহলে আমরা এটিও বলতে পারি যে ধারে ক্রয়কৃত পণ্য কোন কোন কারণে বিক্রেতাকে ফেরত দেওয়া হলে তা ক্রয় ফেরত জাবেদায়,কোন কোন,O O O O O O O O O O B I O O O O O O O O O,Repetition,
জোয়ান থাকবে ঠিক আছে তো টেলোমিয়ার যদি বা টেলোমিয়ার অংশে অনেক অনেক বেশি যদি রাখা যায় তাহলে কোষটা আজীবনই ইয়ং থাকবে,অনেক অনেক,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
তোমার এখানে কিন্তু মুখস্ত করার মত জিনিসপত্র আছে আবার কিন্তু বুঝে বুঝে পড়ার মত জিনিসপত্র আছে বলতে গেলে চ্যাপ্টারটা এমন একটা,বুঝে বুঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
এই জায়গাতে দেখো খাইবার গিরিপ কোথায় এই যে এইটা দাঁড়াও এইটা এইটা হচ্ছে তোমাদের দাঁড়াও খাইবার রিপোর্টটা তোমাদেরকে আমি দেখাই তাইলে,এইটা এইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আছে সো আমরা এখন পরের প্রশ্নে চলে যাই এই যে খুবই খুবই গুরুত্বপূর্ণ এমসিকিউ সো তোমরা এইটার অ্যানসারটা একটু আমাকে বলো,খুবই খুবই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
হয় মিউ এস ইনটু আর এর মধ্যে আমাদের মিউ এস আর আর মানে কি এমজি কস থিটা এমজি কস থিটা ইকুয়াল,আর আর,O O O O O O O O O O B I O O O O O O O O O,Neither,
সম্পর্ক যখন আমরা স্থাপন করছি কোন একটা বর্ণের মাধ্যমে বা কখনো কখনো শব্দগুচ্ছের মাধ্যমে তখন আমরা বা বর্ণগুচ্ছসের মাধ্যমে তখন আমরা,কখনো কখনো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
আসতে পারে পুঞ্জা এবং স্বরক্ষীর মধ্যে পার্থক্য লিখবো তখন তোমাকে বুঝে বুঝে লিখতে হবে ঠিক আছে এবং আমাদের বিশেষ করে রেটিনাতে,বুঝে বুঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
লাইভটা যদি শেয়ার করে তোমরা পাবলিক পোস্ট হিসেবে রাখো তাহলে অবশ্যই অবশ্যই স্লাইড পাবে আচ্ছা ওকে এখন দেখো বরাবরের মতনই অনেক,অবশ্যই অবশ্যই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
প্রতিসরণাঙ্ক আলোর তরঙ্গ দৈর্ঘ্য বা রঙের উপর নির্ভর করে তাই ভিন্ন ভিন্ন রঙের আলোকরশ্মি প্রিজমের ভেতর দিয়ে যাবার সময় ভিন্ন ভিন্ন,ভিন্ন ভিন্ন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
ব্ল্যাঙ্ক পেইজ নেই বুম আমাদের পেইজ নেয়া শেষ এবার আমরা আস্তে আস্তে প্রোডাক্ট ডিজাইন করবো ঠিক আছে আশা করি সবাই ধৈর্য,আস্তে আস্তে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
তোমার রিজুমিটা করা হয় সিভি কিভাবে সর্ট করা হয় কিভাবে হাজার হাজার রিজুমের মাঝখান থেকে একজন রিক্রুটার তার কাঙ্খিত ক্যান্ডিডেট কে,হাজার হাজার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
ধরো কোণ এভাবে দেয়া নাই কোণ 90 45 180 এত সুন্দর সুন্দর কোণ দেয়া নাই কোণ দেয়া আছে এরকম ধরা যাক,সুন্দর সুন্দর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সে পার্টটি শেষ হয়ে যাবে চলো দেখে নেই আজকে আমরা কোন কোন অধ্যায়গুলো সম্পর্কে জানবো আজকে আমরা প্রথমে জানবো সমন্বয় সাধন,কোন কোন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
প্র্যাকটিস করতে থাকো প্র্যাকটিস করতে থাকো আজকে তুমি শিখলা শিখে আস্তে আস্তে প্র্যাকটিস করো জিনিসগুলো দেখবা যে আয়াতটা চলে এসেছে আচ্ছা,আস্তে আস্তে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
ক্লিক করবো তো সি মোর বাটনটাতে যদি আমি ক্লিক করি তাহলে তাহলে দেখো এখানে বিউপিএফএসটি এক্সামের তোমাদের জন্য কিন্তু কিছু কি,তাহলে তাহলে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
সব দেওয়া আছে আমি জাস্ট আপনারা অপশন গুলো বলতে থাকবেন একটা একটা করে আর যেহেতু আমাদের ক্লাসের সময় হাতে অতটা বেশি,একটা একটা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
আছে আর ম্যাক্স হলো 28 ইকুয়ালস টু পি প্লাস কিউ আর আর মিনিমাম দেওয়া আছে ফোর পি মাইনাস কিউ তাহলে টুয়াইস,আর আর,O O O O O O O O O O B I O O O O O O O O O,Neither,
আছে এক সবার শেষে আছে নয় আর সবার মাঝখানে কে আছে আছে এক আর নয় এর মাঝখানে কি আছে ভাইয়া এক,আছে আছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
খুবই সোজা লাগবে সো এরকম আমাদের অজৈব রিয়াকশন আমরা এরকম বুঝে বুঝে করতে পারি আমরা জৈব রিয়াকশন যেমন করলাম জৈব রিএকশন,বুঝে বুঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
ইন্টারেস্টিং কিছু টুলস বের হয়েছে জেনেটিক ইঞ্জিনিয়ারিং এর সো এখন আমরা আমরা এই ক্লাসের সবচেয়ে শেষ পর্যায়ে চলে এসেছি পাঁচ মিনিটের,আমরা আমরা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এবং দুই দিকের বিক্রিয়ার হার যখন সমান তখন আমরা বলতেছি আমাদের আমাদের বিক্রিয়াটা সাম্য অবস্থায় পৌঁছায় অর্থাৎ আমি বলতে পারি এই,আমাদের আমাদের,O O O O O O O O O O B I O O O O O O O O O,Repetition,
সমান শূন্যই ধরবো কাজের সুবিধার জন্য তো এবার প্রশ্নটা হচ্ছে যে যে যদি টি টা জানি তাহলে এই ভেলোসিটি মানে ইনিশিয়াল,যে যে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
পার্থক্য হচ্ছে এরা বাহ্যিকভাবে দেখতে দুই রকম ডায়রিয়া জিনিসটা কখন আমরা আমরা বলি যখন ডিমের মধ্যে তিনবারের বেশি তিন চার বার,আমরা আমরা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
দ্বিতীয় অসমতাটা সত্য এখন দেখো আমাদের কমন পার্ট এই যে এইটা এইটা থেকে এদিকে এইটা থেকে এদিকে একটা কমন অংশ থাকবে,এইটা এইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
তোমার জন্য একটা খুবই সহজ প্রিপারেশন মনে হবে এবং আমি যে যে কথাগুলো বা যে যে টপিকগুলো তোমাদের বলব এগুলাই যদি,যে যে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
পাও তার মানে এটা হচ্ছে সি ত্রিপল বন্ড সি ওকে তাহলে তাহলে দেখো এটা হচ্ছে ch3 বন্ড সি ত্রিপল বন্ড সি,তাহলে তাহলে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আমাদের স্মরণ নির্দেশ করে যদি আমরা ব্যাগ বনাম সময় নেই তাহলে তাহলে সরল নির্দেশ করবে আর দ্রুতি বনাম সময় নিলে দূরত্ব,তাহলে তাহলে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হচ্ছে নতুন ক্ষেত্রফল আর এল হচ্ছে 12 ইনটু এল ক্লিয়ার এইটা এইটা হচ্ছে আমাদের ধ্রুবক থাকবে তাহলে এই রেশির মান কত,এইটা এইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ওয়ান ফেজটা আছে গ্যাপ ওয়ান ফেজে কি হয় দেখো এই যে যে এস ফেজটা আছে এই ফেজ ফেজে আসলে কি করে,যে যে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হচ্ছে আমার সাধারণ জ্যা সমীকরণ তো এবার আমরা এই সংক্রান্ত একটা একটা অংক করি আমরা ধরলাম যে দুইটা বৃত্ত দেওয়া আছে,একটা একটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
প্রবে হোসেন বলছো সি ভাই নতুন ক্লাস রুটিনটা কোথায় পাবো এইটা এইটা আমি জানিনা হ্যাঁ এইটা নতুন রুটিনের বিষয়ে আমি ডিটেইল,এইটা এইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
টাইপের যদি কোশ্চেনও যদি বের করতে যাও তাইলে দেখবা যে হাজার হাজার কোশ্চেন আছে হাজার হাজার না এটলিস্ট তো ধরো একই,হাজার হাজার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
জীব হিসেবে আল্লাহতালা একটা মাশাল্লাহ সুন্দর একটা ব্রেইন দিয়েছেন যেটা হাজার হাজার সুপার কম্পিউটার থেকেও ভালো এই ব্রেইনের একটা আশ্চর্যকর জিনিস,হাজার হাজার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
বুঝে বুঝে আমরা সলভ করবো দ্যাটস ইট তাহলে আমরা টার্গেট লক,বুঝে বুঝে,B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
ক্ষেত্রে তোমরা অবশ্যই ওই সলিউশনটা ফুললি হচ্ছে যে প্রপারলি একদম বুঝে বুঝে পড়ার চেষ্টা করবা তারপরের গুলোতে তুমি দেখবা কোন টাইপ,বুঝে বুঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
