bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোন কোন,সে পার্টটি শেষ হয়ে যাবে চলো দেখে নেই আজকে আমরা কোন কোন অধ্যায়গুলো সম্পর্কে জানবো আজকে আমরা প্রথমে জানবো সমন্বয় সাধন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,প্র্যাকটিস করতে থাকো প্র্যাকটিস করতে থাকো আজকে তুমি শিখলা শিখে আস্তে আস্তে প্র্যাকটিস করো জিনিসগুলো দেখবা যে আয়াতটা চলে এসেছে আচ্ছা
O O O O O O O O O O B I O O O O O O O O O,Repetition,তাহলে তাহলে,ক্লিক করবো তো সি মোর বাটনটাতে যদি আমি ক্লিক করি তাহলে তাহলে দেখো এখানে বিউপিএফএসটি এক্সামের তোমাদের জন্য কিন্তু কিছু কি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,একটা একটা,সব দেওয়া আছে আমি জাস্ট আপনারা অপশন গুলো বলতে থাকবেন একটা একটা করে আর যেহেতু আমাদের ক্লাসের সময় হাতে অতটা বেশি
O O O O O O O O O O B I O O O O O O O O O,Neither,আর আর,আছে আর ম্যাক্স হলো 28 ইকুয়ালস টু পি প্লাস কিউ আর আর মিনিমাম দেওয়া আছে ফোর পি মাইনাস কিউ তাহলে টুয়াইস
O O O O O O O O O O B I O O O O O O O O O,Repetition,আছে আছে,আছে এক সবার শেষে আছে নয় আর সবার মাঝখানে কে আছে আছে এক আর নয় এর মাঝখানে কি আছে ভাইয়া এক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,খুবই সোজা লাগবে সো এরকম আমাদের অজৈব রিয়াকশন আমরা এরকম বুঝে বুঝে করতে পারি আমরা জৈব রিয়াকশন যেমন করলাম জৈব রিএকশন
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমরা আমরা,ইন্টারেস্টিং কিছু টুলস বের হয়েছে জেনেটিক ইঞ্জিনিয়ারিং এর সো এখন আমরা আমরা এই ক্লাসের সবচেয়ে শেষ পর্যায়ে চলে এসেছি পাঁচ মিনিটের
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমাদের আমাদের,এবং দুই দিকের বিক্রিয়ার হার যখন সমান তখন আমরা বলতেছি আমাদের আমাদের বিক্রিয়াটা সাম্য অবস্থায় পৌঁছায় অর্থাৎ আমি বলতে পারি এই
O O O O O O O O O O B I O O O O O O O O O,Repetition,যে যে,সমান শূন্যই ধরবো কাজের সুবিধার জন্য তো এবার প্রশ্নটা হচ্ছে যে যে যদি টি টা জানি তাহলে এই ভেলোসিটি মানে ইনিশিয়াল
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমরা আমরা,পার্থক্য হচ্ছে এরা বাহ্যিকভাবে দেখতে দুই রকম ডায়রিয়া জিনিসটা কখন আমরা আমরা বলি যখন ডিমের মধ্যে তিনবারের বেশি তিন চার বার
O O O O O O O O O O B I O O O O O O O O O,Repetition,এইটা এইটা,দ্বিতীয় অসমতাটা সত্য এখন দেখো আমাদের কমন পার্ট এই যে এইটা এইটা থেকে এদিকে এইটা থেকে এদিকে একটা কমন অংশ থাকবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যে যে,তোমার জন্য একটা খুবই সহজ প্রিপারেশন মনে হবে এবং আমি যে যে কথাগুলো বা যে যে টপিকগুলো তোমাদের বলব এগুলাই যদি
O O O O O O O O O O B I O O O O O O O O O,Repetition,তাহলে তাহলে,পাও তার মানে এটা হচ্ছে সি ত্রিপল বন্ড সি ওকে তাহলে তাহলে দেখো এটা হচ্ছে ch3 বন্ড সি ত্রিপল বন্ড সি
O O O O O O O O O O B I O O O O O O O O O,Repetition,তাহলে তাহলে,আমাদের স্মরণ নির্দেশ করে যদি আমরা ব্যাগ বনাম সময় নেই তাহলে তাহলে সরল নির্দেশ করবে আর দ্রুতি বনাম সময় নিলে দূরত্ব
O O O O O O O O O O B I O O O O O O O O O,Repetition,এইটা এইটা,হচ্ছে নতুন ক্ষেত্রফল আর এল হচ্ছে 12 ইনটু এল ক্লিয়ার এইটা এইটা হচ্ছে আমাদের ধ্রুবক থাকবে তাহলে এই রেশির মান কত
O O O O O O O O O O B I O O O O O O O O O,Repetition,যে যে,ওয়ান ফেজটা আছে গ্যাপ ওয়ান ফেজে কি হয় দেখো এই যে যে এস ফেজটা আছে এই ফেজ ফেজে আসলে কি করে
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটা একটা,হচ্ছে আমার সাধারণ জ্যা সমীকরণ তো এবার আমরা এই সংক্রান্ত একটা একটা অংক করি আমরা ধরলাম যে দুইটা বৃত্ত দেওয়া আছে
O O O O O O O O O O B I O O O O O O O O O,Repetition,এইটা এইটা,প্রবে হোসেন বলছো সি ভাই নতুন ক্লাস রুটিনটা কোথায় পাবো এইটা এইটা আমি জানিনা হ্যাঁ এইটা নতুন রুটিনের বিষয়ে আমি ডিটেইল
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,টাইপের যদি কোশ্চেনও যদি বের করতে যাও তাইলে দেখবা যে হাজার হাজার কোশ্চেন আছে হাজার হাজার না এটলিস্ট তো ধরো একই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,জীব হিসেবে আল্লাহতালা একটা মাশাল্লাহ সুন্দর একটা ব্রেইন দিয়েছেন যেটা হাজার হাজার সুপার কম্পিউটার থেকেও ভালো এই ব্রেইনের একটা আশ্চর্যকর জিনিস
B I O O O O O O O O O,Reduplication,বুঝে বুঝে,বুঝে বুঝে আমরা সলভ করবো দ্যাটস ইট তাহলে আমরা টার্গেট লক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,ক্ষেত্রে তোমরা অবশ্যই ওই সলিউশনটা ফুললি হচ্ছে যে প্রপারলি একদম বুঝে বুঝে পড়ার চেষ্টা করবা তারপরের গুলোতে তুমি দেখবা কোন টাইপ
